Unnamed: 0,Generated Text,Actual Text,bertscore_f1,bertscore_recall,bertscore_precision,Rouge1,Rouge2,Rouge3,RougeL,RougeLsum
169,"The exchanges and clearinghouses, which were first created in primitive societies hundreds of years ago, have evolved into central economic concepts for the allocation of scarce resources to the productive power of the economy. Although they were originally designed to address the issues of speculation and price inflation, they have expanded into a more important economic concept. In the United States, the Chicago Board of Trade has been the most popular futures trading institution. The Chicago Board Options Exchange is the largest in the history of the S&P 500 index. It was founded in New York City in 1919 by Cornelius Vander Starr, a Korean shopkeeper who discovered the value of his goods at a point in time that he could not afford to ignore the other futures markets. Factors such as bubbles or cycles of complacency among individual investors are also discussed.","As the starting point for this lecture, Professor Shiller contrasts the view of economics as the theory of the allocation of scarce resources with the view of economics as the study of exchange. After a discussion of the difference between brokers and dealers, he outlines the history of securities exchanges from ancient Rome, to the Amsterdam Stock Exchange and Jonathan’s Coffee House in London, until the formation of the New York Stock Exchange. He complements this historic account with an overview of securities exchanges all over the world, covering India, China, Brazil, and Mexico. An example of a limit order book allows him to elaborate on the mechanics of trading at the National Association of Securities Dealers Automatic Quotation System (NASDAQ). Subsequently, he turns his attention to the growing importance of program trading and high frequency trading, but also discusses their impact on the stock market crash from October 19, 1987, as well as on the Flash Crash from May 6, 2010. When talking about fairness in financial markets, particularly with regard to the relation between private investors and brokers, he discusses the National Market System (NMS), the Intermarket Trading System (ITS), and consolidated quotation systems. He concludes this lecture with some reflections on the operations of dealers, addressing the",0.8336228132247925,0.8394349813461304,0.8278905749320984,0.3154929577464789,0.07932011331444759,0.02279202279202279,0.1971830985915493,0.1971830985915493
170,"Professoravioral Finance, or Behavioral Economics, is a revolution in human behavior that applies insights from neuroscience to economics. Behavioral Finance emphasizes two traits among the basic elements of human behavior: personality and morality. In order to understand human errors, we must consider them in different dimensions. For instance, taking into account the biases that greatly influence human behavior, such as the tendency to look bad at others’ failures, we examine how these biases can be applied to financial institutions.","Deviating from an absolute belief in the principle of rationality, Professor Shiller elaborates on human failings and foibles. Acknowledging impulses to exploit these weaknesses, he emphasizes the role of factors that keep these impulses in check, specifically the desire for praise-worthiness from Adam Smith’s. After a discourse on Personality Psychology, Professor Shiller starts a list of important topics in Behavioral Finance with Daniel Kahneman’s and Amos Tversky’s Prospect Theory. The value function and the probability weighting function, as two key components of this theory, help explain certain patterns in people’s everyday decision making, e.g. the existence of diamond ring insurance and airline flight insurance. An in-class experiment underscores the prevalence and importance of the concept of overconfidence. Further topics include Regret Theory, gambling behavior, cognitive dissonance, anchoring, the representativeness heuristic, and social contagion. Professor Shiller concludes the lecture with some perspectives on moral judgment in the business world, addressing shared values and integrity.",0.8422567844390869,0.8579078912734985,0.8271665573120117,0.1924686192468619,0.008438818565400843,0.0,0.11715481171548119,0.11715481171548119
171,"Professor lecture introduces the core concepts of risk and return. The Netherlands’ first open market market, founded in 1602, was one of the first for publicly-traded companies to use the term “consumer goods” to describe their initial financial goals. The second half of the lecture introduces students to the major elements of financial markets. From the perspective of innovation in the early years of the 19th century, Vereenigde Oost-Indische (VOC) became the biggest issuer of consumer goods, both using the same techniques as the modern concept of duality. The innovations made by the Dutch during this era are still discussed today.","In this lecture, Professor Shiller introduces mean-variance portfolio analysis, as originally outlined by Harry Markowitz, and the capital asset pricing model (CAPM) that has been the cornerstone of modern financial theory. Professor Shiller commences with the history of the first publicly traded company, the United East India Company, founded in 1602. Incorporating also the more recent history of stock markets all over the world, he elaborates on the puzzling size of the equity premium and the very high historical return of stock market investments. After introducing the notion of an Efficient Portfolio Frontier, he covers the concept of the Tangency Portfolio, which leads him to the Mutual Fund Theorem. Finally, the consideration of equilibrium in the stock market leads him to the Capital Asset Pricing Model, which emphasizes market risk as the determinant of a stock’s return.",0.8489736318588257,0.853577196598053,0.8444194197654724,0.4049586776859504,0.10833333333333332,0.025210084033613446,0.23966942148760328,0.23966942148760328
172,"The the first half of the lecture turns to the analysis of the Capital Asset Pricing Model. The key concepts in this model are the expected return and riskless payoff. We discuss Shakespeare’s risky strategy in depth, and see how it allows us to calculate an expected return for a dollar less a dollar. Lastly, we finish by laying some of the philosophical and statistical groundwork for thinking seriously about the role of risk in financial systems.","Until now we have ignored risk aversion. The Bernoulli brothers were the first to suggest a tractable way of representing risk aversion. They pointed out that an explanation of the St. Petersburg paradox might be that people care about expected utility instead of expected income, where utility is some concave function, such as the logarithm. One of the most famous and important models in financial economics is the Capital Asset Pricing Model, which can be derived from the hypothesis that every agent has a (different) quadratic utility. Much of the modern mutual fund industry is based on the implications of this model. The model describes what happens to prices and asset holdings in general equilibrium when the underlying risks can’t be hedged in the aggregate. It turns out that the tools we developed in the beginning of this course provide an answer to this question.",0.8445659875869751,0.8531349897384644,0.8361674547195435,0.3571428571428571,0.0990990990990991,0.027272727272727275,0.1964285714285714,0.1964285714285714
173,"The begin with a discussion of the callable bond problem from the beginning of the last lecture. The first option to get us beyond callingable bonds is the balloon payment option, which can be used to calculate the interest rate and the remaining balance. Taking account of the different types of mortgages that are calledable and non-callable, we can find the most popular option for mortgage prepayments. A second option on the market is the option to put a coupon bond at the end and use it to compute the change in the interest rates. We evaluate both options using the same duality method as well as the different methods used to compute them. The third option is the Option Pricing option which lets us find the best option for usurious buyers. We show how the option sets the stage for us to find an ideal mortgage.","This lecture is about optimal exercise strategies for callable bonds, which are bonds bundled with an option that allows the borrower to pay back the loan early, if she chooses. Using backward induction, we calculate the borrower’s optimal strategy and the value of the option. As with the simple examples in the previous lecture, the option value turns out to be very large. The most important callable bond is the fixed rate amortizing mortgage; calling a mortgage means prepaying your remaining balance. We examine how high bankers must set the mortgage rate in order to compensate for the prepayment option they give homeowners. Looking at data on mortgage rates we see that mortgage borrowers often fail to prepay optimally.",0.8602044582366943,0.8579709529876709,0.8624496459960938,0.44029850746268656,0.10526315789473684,0.007575757575757575,0.2014925373134328,0.2014925373134328
174,"Professor this lecture, Professor Shiller looks at the Yale budget set from the beginning of the 19th century through the first half of the 20 century. The financial equilibrium problem is presented in two separate ways: on the one hand, it is impossible to “beat the market.” On the other hand, the financial equilibrium problems are presented as an alternative to the general equilibrium problem, and various strategies can be employed to solve both problems. At the end of the lecture, he offers a glimpse into the future of Yale University.","In the 1990s, Yale discovered that it was faced with a deferred maintenance problem: the university hadn’t properly planned for important renovations in many buildings. A large, one-time expenditure would be needed. How should Yale have covered these expenses? This lecture begins by applying the lessons learned so far to show why Yale’s initial forecast budget cuts were overly pessimistic. In the second half of the class, we turn to the problem of measuring investment performance, and examine the strengths and weaknesses of various measures of yield, including yield-to-maturity and current yield.",0.8547925353050232,0.8596073389053345,0.850031316280365,0.3297872340425532,0.043010752688172046,0.010869565217391304,0.1702127659574468,0.1702127659574468
175,"The dynamic hedging is a key idea in the early phases of World Series betting. It lets you hedge your bets by taking into account the probabilities of other people winning the game. Dynamic hedging shows how Yankees can make money by taking advantage of their own risk to offset other people’s risk. A model that allows for three different types of hedges: a bookie or a university bookie. The model also shows the Yankees’ ability to win a seven-game series once they are up 2 games to 1. If the Yankees can do both and tie the Dodgers, then the Dodgers will win by 3.04 points. A mathematical formula for this is derived using the same techniques we used to compute the Dodgers’ victory over the Dodgers.","This lecture reviews the intuition from the previous class, where the idea of dynamic hedging was introduced. We learn why the crucial idea of dynamic hedging is marking to market: even when there are millions of possible scenarios that could come to pass over time, by hedging a little bit each step of the way, the number of possibilities becomes much more manageable. We conclude the discussion of hedging by introducing a measure for the average life of a bond, and show how traders use this to figure out the appropriate hedge against interest rate movements.",0.8438408374786377,0.8377569317817688,0.8500138521194458,0.3436123348017621,0.05333333333333334,0.00896860986547085,0.1938325991189427,0.1938325991189427
176,Speolution is the process through which organisms come into existence. There are two main branches of macroevolution: species that cluster first into distinct populations before finally becoming different species. These traits are evolutionary insights that allow us to determine common ancestors and/or places in the phylogenetic tree. They can be driven by geographical selection or ecological processes.You may view the Yale Galapagos site at:,"The lecture presents an overview of evolutionary biology and its two major components, microevolution and macroevolution. The idea of evolution goes back before Darwin, although Darwin thought of natural selection. Evolution is driven by natural selection, the correlation between organism traits and reproductive success, as well as random drift. The history of life goes back approximately 3.7 billion years to a common ancestor, and is marked with key events that affect all life.You may view the Yale Galapagos site at:",0.8708546757698059,0.8733688592910767,0.8683549165725708,0.35135135135135137,0.136986301369863,0.09722222222222221,0.22972972972972974,0.22972972972972974
177,"Thisiverging significantly from evolutionary thought to social and economic thought, this lecture describes the consequences of World War I on individual interest and group interest. In the wake of the war, the idea of “right” thinking was put into practice. This has been the dominant theory of the early modern science of well-known behaviorism. Since the 1950s, however, the method has been largely displaced as an adequate predictor of human behavior. The modern research methods used to measure such behavior has enabled us to better understand many of our basic behaviors and decisions.","There is a distinct possibility that humans are currently part way through an evolutionary transition between individuals and groups. The conflict between these two units of selection and levels of organization, between biology and culture, may explain some of the tensions in modern human life. Examples of selfishness and altruism exemplify how these types of selection act on humans.",0.84459388256073,0.8362386226654053,0.8531177639961243,0.23529411764705882,0.026490066225165566,0.0,0.16993464052287582,0.16993464052287582
178,"The physical aspect of the environment is considered in the study of organisms. Temperature and water are transported by fluid motion through the passage of a set of “transition” molecules through the air. The greenhouse effect in the atmosphere is also discussed, and the relationship between temperature and water availability is derived. Vegetation and nutrient density are addressed, as well as differences in values among different organisms.","Every species on earth has an environmental range in which it can live. Usually it flourishes in the central portion of this range. Organisms contain a host of adaptations that allow them to manipulate their environments to remain within their preferred range. Plants and animals differ in the nature of these adaptations, which include the control of water, temperature, pH, and ion concentration.",0.8523533344268799,0.8518673777580261,0.8528399467468262,0.2769230769230769,0.04687500000000001,0.0,0.16923076923076924,0.16923076923076924
179,"Gen can look at phylogenetic concepts from several perspectives. Human migration has left genetic traces on every continent, and allows us to trace our roots back to Africa. The Tree of Life is then divided into three branches: phylogenetic similarities among related species, ecological similarities and differences.You may view the Yale Galapagos site at:","The Tree of Life must be discovered through rigorous analysis. Genetic information is crucial because appearances can be deceiving, and species that look similar can prove to be genetically very dissimilar and not share recent common ancestors. Two criteria, used to determine what the “correct” Tree is, are simplicity and whether the tree maximizes the probability of observing what we actually see.",0.8481046557426453,0.848175048828125,0.8480343222618103,0.2564102564102564,0.052173913043478265,0.035398230088495575,0.17094017094017094,0.17094017094017094
180,"Ge is the process through which information is transmitted through the environment. The first major transition from an abiotic world to a living world is the rate of oxygenation, which is then measured using the same techniques we used to mass-produce amino acids and fats. The second major transition is the concept of “transition.” The physical properties of cells and eukaryotes are discussed, and the relationship between these traits and the biological makeup of organisms is expounded upon.You may view the Yale Galapagos site at:","The history of life and evolution has been characterized by several key events. These events can be grouped as new hierarchal levels of selection coming into play, as biological units coming together in symbiosis and specialization, or in a number of other ways. Other important events are situations of conflict resolution or information transmission, from the genetic to the cultural level.",0.8353419303894043,0.8309757709503174,0.8397542834281921,0.2162162162162162,0.0,0.0,0.1081081081081081,0.1081081081081081
181,"We game theory is one of the most analytical tools for dealing with behavior. In particular, games like tic-tac-toe and chess are used to illustrate some of the evolutionary insights that can be found in these games. These games involve aggressive (Hawk) and passive (Mihaly) strategies, and they are designed to predict future behavior. They are also designed to introduce risk into people’s behavior choices.","The economic concept of game theory can be readily applied to evolution and behavior. By analyzing encounters between organisms as a mathematical “game,” important information such as fitness payoffs and the proportions of “strategies” played by each group within a population can be inferred. While oftentimes these games are too simplified to apply directly to actual examples in nature, they are still useful models that help convey important concepts.",0.8515212535858154,0.8495281338691711,0.853523850440979,0.3503649635036496,0.05925925925925926,0.0,0.20437956204379562,0.20437956204379562
182,"Theology controls sexual selection. Recombination is the process that causes offspring to differ genetically from their parents. Sexually reproducing organisms reproduce using mitosis, a process that involves simultaneous DNA recombination and gender. The idea of “rhombination” is a complex process in which the sexes of the same species diverge at many points. There are stages of sexual selection in which individuals can be separated into two or more species. In some instances, the selective recruiting of young male and female wasp is allowed but not so prevalent as to kill them before they can spread the gene.","There are several explanations for the evolution of sex and its continued prevalence. One is facilitating the spread of helpful mutations while hastening the removal of harmful ones. Another is expediting resistance against pathogens. Sex does have several costs compared to asex, such as only giving half your genome to offspring, having to find mates, and the risk of predation and STDs. Overall, the benefits outweigh the costs and sex has a firm hold on the majority of the recent branches of the tree of life.",0.8285123109817505,0.8215606212615967,0.8355826139450073,0.2622950819672131,0.022099447513812157,0.0,0.15300546448087432,0.15300546448087432
183,"We-specific competition is important in ecology. Two cases are performed: species 1 and 2. These cases involve inter-specific interactions among members of the same species, and these can involve predators from different species within a same species. There are also several genetic patterns that can differ across species, all of which can differ at many different speeds based on the strength of the bonds between species. These traits can be visualized by means of the “zebra” and the accompanying microspheres. The population density studies rely on the number of individuals in each individual species compared to the others in the same cluster.","Competition among species, or interspecific competition, can have an even greater effect on selection than competition within species (intraspecific competition). This is often the case in lower density populations. Different species can have positive, neutral, or negative effects on each other’s fitness, and the effect species 1 has on species 2 is not necessarily the same that 2 has on 1. The effects that cohabiting species have on each other shapes evolution the same way that selective pressures from within a species or the physical environment shapes it.",0.8467668890953064,0.8502334356307983,0.8433284759521484,0.3730569948186529,0.06282722513089005,0.0,0.19689119170984454,0.19689119170984454
184,The physical meaning of the components of an object’s motion is defined through a number of problems. The first half of the lecture introduces the concept of velocity. Angular velocity and angular momentum are defined. Several specific examples are introduced. The second half of this lecture introduces students to the field of mechanics. Averaging of wave functions is introduced along with the possibility of visual illusions.,"The course begins with a discussion of electricity. The concept of charge is introduced, and the properties of electrical forces are compared with those of other familiar forces, such as gravitation. Coulomb’s Law, along with the principle of superposition, allows for the calculation of electrostatic forces from a given charge distribution.",0.8716267347335815,0.8745879530906677,0.8686853647232056,0.33613445378151263,0.08547008547008547,0.03478260869565217,0.23529411764705882,0.23529411764705882
185,The equation is introduced and discussed. The wave equation is derived and summarized. The field due to a changing magnetic field is derived. The equations given in the previous lecture are applied to the wave equation as an alternative to the Maxwellian equations. The concepts of charge density and flux are introduced and the relationship between the two is expounded.,"Waves on a string are reviewed and the general solution to the wave equation is described. Maxwell’s equations in their final form are written down and then considered in free space, away from charges and currents. It is shown how to verify that a given set of fields obeys Maxwell’s equations by considering them on infinitesimal cubes and loops. A simple form of the solutions is assumed and the parameters therein fitted using Maxwell’s equations. The wave equation follows, along with the wave speed equal to that of light (3 x 10^8), suggesting (correctly) that light is an electromagnetic wave. The vector relationship between the electric field, the magnetic field and the direction of wave propagation is described.",0.861613392829895,0.8811501860618591,0.8429240584373474,0.4505494505494505,0.12222222222222223,0.056179775280898875,0.24175824175824176,0.24175824175824176
186,"The is introduced and the fate of a particle in one dimension is derived. The Schrödinger equation is introduced along with several other quantum mechanics concepts: angular momentum, angular momentum and more. The uncertainty principle is introduced through a mathematical equation that tells the rate of change in an object’s velocity. Several specific problems are solved to show how kinetic energy can be added and discussed.","The time-dependent Schrödinger Equation is introduced as a powerful analog of Newton’s second law of motion that describes quantum dynamics. It is shown how given an initial wave function, one can predict the future behavior using Schrödinger’s Equation. The special role of stationary states (states of definite energy) is discussed.",0.8698337078094482,0.8666430711746216,0.873047947883606,0.3739837398373984,0.06611570247933884,0.05042016806722689,0.2113821138211382,0.2113821138211382
187,"The is introduced and the probability density is derived. A recipe is given for finding the highest probability of getting different values of definite energy from a generic wave function. The latter says “the probability density of a particle in a box.” A scattering problem is studied to expose more quantum wonders: a particle can tunnel into the classically forbidden regions where kinetic energy is negative, and a particle incident on the floor with enough kinetic energy to go over it has a nonzero probability density to bounce back.Professor McBride’s web resources for CHEM 125 (Fall 2008)",The fact that the wave function provides the complete description of a particle’s location and momentum is emphasized. Measurement collapses the wave function into a spike located at the measured value. The quantization of momentum for a particle on a ring is deduced.,0.8525934219360352,0.8394244909286499,0.8661822080612183,0.3356643356643357,0.05673758865248227,0.014388489208633094,0.20979020979020976,0.20979020979020976
188,The electric field is discussed in greater detail and field due an infinite line charge is computed. Multiple paths are computed using Gauss’s Law and the Lorentz force. The notion of field lines is introduced. Several specific problems are solved to show how field lines can be computed and summarized.,The law of conservation of energy is reviewed using examples drawn from Newtonian mechanics. The work-energy theorem is derived from first principles and used to initiate a discussion of the vector calculus underlying the law of conservation of energy.,0.853630781173706,0.8503813743591309,0.8569050431251526,0.24175824175824176,0.0,0.0,0.15384615384615385,0.15384615384615385
189,The begins with a detailed explanation of the loop-the-loop problem. The direction of the angular momentum is derived using Newton’s laws. Several specific problems are solved to demonstrate how concepts like velocity and velocity are related to one another. A number of problems are worked out in calculating forward motion. A second half of the lecture focuses on the Parallel Axis Theorem and how it is applied in cases of collision.,"The lecture begins with a review of the loop-the-loop problem. Professor Shankar then reviews basic terminology in relation to work, kinetic energy and potential energy. He then goes on to define the Work-Energy Theorem. Finally, the Law of Conservation of Energy is discussed and demonstrated with specific examples.",0.8923216462135315,0.8863248229026794,0.8984003067016602,0.448,0.14634146341463414,0.08264462809917356,0.27199999999999996,0.27199999999999996
190,"The is a collection of definitions that are introduced and explained in greater detail. The majority of the definition of water vapor in the atmosphere is based on the number of people in the chamber and the change in temperature over time. The O2 concentration in the air is derived from the same number of different scales as in the ocean. Convective storms are also discussed, with the wind stress caused by the tilt of the rotation axis in the northern and southern hemispheres.","Air is able to hold a limited amount of water vapor, and that amount depends on the temperature of the air. When this saturation vapor pressure is exceeded, liquid water begins to condense and clouds form. There are several different types of clouds, some which rain and others which do not, and each with characteristics specific to it. Vortices are a particular type of cloud phenomenon in which there is a low pressure anomaly in the center of the cloud with rotating air around it, forming funnel clouds as seen in tornados. The low pressure allows liquid water to condense and form the funnel shaped cloud. Haze is another specific type of cloud in which liquid water condenses onto pollution particles in the air.",0.8372833132743835,0.8410614132881165,0.8335390090942383,0.3557692307692308,0.0970873786407767,0.019607843137254905,0.21153846153846154,0.21153846153846154
191,"Thereliminary X-ray analysis of the Doppler shift in the northern and southern hemispheres is used to illustrate the torque generated by moving objects in the direction of the Coriolis force. When the Coase mechanism is introduced, the motion of the cyclohexadienyl Convergence Zone is shown to be invariant to the motion caused by the tilt of the pendulum. The cycloocault is presented as an alternative to the typical collision between the northern hemisphere and the Southern Hemisphere. It can be driven by the rotation of the inclined plane which causes the northeasterly winds that precede the storm’s arrival.","The atmosphere forces the ocean in three ways: addition and removal of heat, precipitation and evaporation, and wind stress. The former two processes influence the density of sea water. Gravity acts on these density differences to cause large-scale thermohaline currents Wind driven ocean currents are forced by the wind stress acting on the ocean surface which indirectly causes geostrophic currents.",0.8184821009635925,0.8123706579208374,0.8246861696243286,0.23602484472049687,0.012578616352201259,0.0,0.1863354037267081,0.1863354037267081
192,The is the first of two types of analysis in the atmosphere. The dry adiabatic lapse rate and the temperature gradient are introduced. The second type of analysis is based on the concepts of “humors” and “dispersence.” Both types of modeling can be understood in terms of the mixing of gases and wind. A confined volume with a nonzero wind is used to model the change in the atmospheric temperature with changes in the wind. The greenhouse effect in rising air is also discussed.,"The lapse rate describes the rate at which air cools with altitude. Atmospheric stability depends on the lapse rate. When an air parcel is lifted or lowered, it can continue to rise or descend based on the temperature of the surrounding air at the new altitude, which indicates an unstable atmosphere. Inversions can occur in the atmosphere, meaning the air near the ground will be cooler than air aloft. This type of temperature profile can cause air to be trapped near the Earth’s surface in a boundary layer, which can also lead to pollutants being trapped near the ground.",0.8459079265594482,0.8398140072822571,0.8520908951759338,0.358695652173913,0.08791208791208792,0.02222222222222222,0.21739130434782608,0.21739130434782608
193,"The is the first of a series of lectures on the atmosphere. The topics discussed include the vertical structure of density, the pressure gradient in the atmosphere, and the relationship between temperature and pressure. The second half of the lecture focuses on the ideas of “negative gas” and “positive momentum.” The concepts of buoyancy and pressure are introduced and students learn how to calculate them quickly using the same techniques over time.","Pressure and density decrease exponentially with altitude in the atmosphere. This leads to buoyancy effects in the atmosphere when parcels of air are heated or cooled, or raised or lowered in the atmosphere. Temperature varies in a more complicated way with altitude in the atmosphere, with several inversions which occur at the boundaries of the various layers of the atmosphere. Solar radiation interacts differently with the gases that compose each layer of the atmosphere which affects which wavelengths of radiation are able to reach the surface of the Earth.",0.8507960438728333,0.8498669862747192,0.8517272472381592,0.3478260869565217,0.05031446540880504,0.012738853503184716,0.23602484472049687,0.23602484472049687
194,"The atmosphere is composed of gases that are emitted from the top of the Earth’s atmosphere. These gases are transferred poleward by the wind in the direction of the Coriolis force and are transported poleward through the passage of a narrow opening between the northern and southern hemispheres. The majority of large-scale motion in the atmosphere is in geostrophic balance, meaning the change in sign of an increase in pressure with depth in the air. A combination of this tilt produces shifts in the motion of parcels of gas in the upper reaches the atmosphere.","There are other ways in which we can perceive the existence of the atmosphere, predominantly through our perceptions of pressure. Not all planets have atmospheres, and the existence of an atmosphere depends on the ability of gas molecules to remain trapped close to a planet by its gravitational force. The molecular velocity of each gas molecule depends upon its molecular weight, and must exceed the escape velocity of the planet to leave the atmosphere.",0.8453373312950134,0.8327744007110596,0.8582850694656372,0.3391812865497076,0.07100591715976332,0.0,0.23391812865497075,0.23391812865497075
195,"The course begins with a brief introduction to political philosophy. Three central concepts of political philosophy are discussed: Aristotle, Hegelian, and Tocqueville. Political theories are also explored in the course. A historical critical study of political theories is undertaken in order to provide an antecedents for political developments. At the end of the lecture, Professor Paul Fry explores some of the major themes raised in political studies, such as the ideas of Aristotelian and Hobbes, Kantians, and others. The course ends with a question-and-answer session during which students inquire about two of the most salient questions in political philosophy: what does political philosophy mean for the well-being of people?","Professor Smith discusses the nature and scope of “political philosophy.” The oldest of the social sciences, the study of political philosophy must begin with the works of Plato and Aristotle, and examine in depth the fundamental concepts and categories of the study of politics. The questions “which regimes are best?” and “what constitutes good citizenship?” are posed and discussed in the context of Plato’s Apology.Plato,, translated with an introduction by Benjamin JowettCourtesy of the University of Adelaide Library Electronic Texts Collection",0.8479312062263489,0.849984884262085,0.8458874225616455,0.44102564102564107,0.10362694300518134,0.02094240837696335,0.22564102564102564,0.22564102564102564
196,"Theobbes, a liberal opposition to Machiavelli, lived in Hobbesian thought until the Treaty of Westphalia was negotiated in 1679. The Treaty of Wöhler’s reconstruction of the island of Vieques following the Second World War, represents an important step forward in the development of the modern state. The lecture concludes with the concept of the sovereign as the highest level of authority in the world.Thomas Hobbes, Courtesy of the University of Adelaide Library Electronic Texts Collection","This is an introduction to the political views of Thomas Hobbes, which are often deemed paradoxical. On the one hand, Hobbes is a stern defender of political absolutism. The Hobbesian doctrine of sovereignty dictates complete monopoly of power within a given territory and over all institutions of civilian or ecclesiastical authority. On the other hand, Hobbes insists on the fundamental equality of human beings. He maintains that the state is a contract between individuals, that the sovereign owes his authority to the will of those he governs and is obliged to protect the interests of the governed by assuring civil peace and security. These ideas have been interpreted by some as indicative of liberal opposition to absolutism.Thomas Hobbes, Courtesy of the University of Adelaide Library Electronic Texts Collection",0.8562659025192261,0.85811448097229,0.854425311088562,0.37681159420289856,0.14634146341463417,0.1083743842364532,0.2898550724637681,0.2898550724637681
197,"The discussion of Plato’s continues, presenting more arguments for freedom of expression and political life. One such argument is “the argument from the nature of the city.” Socrates asserts that the city itself is a repository of ideas from diverse times and places, so that the soul is free of charge. This argument is followed by the “argument from recycling” in the context of political activity.Plato,, translated with an introduction by Ian Johnston© Ian Johnston","The lecture begins with an explanation of why Plato’s Apology is the best introductory text to the study of political philosophy. The focus remains on the Apology as a symbol for the violation of free expression, with Socrates justifying his way of life as a philosopher and defending the utility of philosophy for political life.Plato,, translated with an introduction by Benjamin JowettCourtesy of the University of Adelaide Library Electronic Texts CollectionPlato, Crito, translated with an introduction by Benjamin JowettCourtesy of the University of Adelaide Library Electronic Texts Collection",0.8652524948120117,0.8706649541854858,0.8599068522453308,0.3952095808383233,0.12121212121212122,0.049079754601227,0.2754491017964072,0.2754491017964072
198,"Professor Smith discusses the development of large-scale markets in the first half of the nineteenth century, growing pains, and increasing importance of railroads. The problems facing these markets were twofold: urban expansion, the decline of rural laborers, and the difficulties faced in finding an adequate transportation system for such a large volume of labor. Although it has survived so long, the joint stock corporation has been unable to hold on to market share for a million years.","Professor Rae explains how the growing scale and complexity of railroads in the US were foundational to the development of modern capitalism. Operating the railroad system required professional managers and new management techniques, and the scale of railroad financing gave rise to the formation of the joint stock corporation. Professor Rae then discusses how different forms of company ownership differ along liability, liquidity, financial scalability, accountability, and role of ownership dimensions. Joint stock corporations are shown to be extremely efficient ways to raise large amounts of money, even if they suffer principal-agent problems.",0.8601663112640381,0.8634033203125,0.8569533824920654,0.3488372093023256,0.10588235294117646,0.03571428571428572,0.23255813953488375,0.23255813953488375
199,"Professor lecture provides an overview of the mortgage market, beginning with the case TXU v. EDF, in which home buying fell victim to a series of speculative activity. The court’s decision not only shows the fundamental flaws in the mortgage system, but also reveals the real estate market as a place for investment bankers to “beat the market.” Analysis of the three mortgage markets is shown to converge at the top of the crevasse, where home buying tends to fall victim to second-order behavior. The agent based approach to modeling and prediction are also presented in the case.","Professor Rae discusses the subprime mortgage crisis. Major actors are presented and analyzed, including homebuyers, brokers, appraisers, lenders, i-banks, and rating and government agencies. Major actors’ incentives and risks are assessed. Professor Rae also presents a brief history of government involvement in mortgage markets. Deregulation of the industry and its consequences are explored, and Professor Rae facilitates a discussion on apportioning blame for the collapse of the U.S. housing market.",0.8599715232849121,0.8603867292404175,0.8595567941665649,0.2441860465116279,0.04705882352941177,0.0,0.16279069767441862,0.16279069767441862
200,"Guest speaker Jim Alexander, founder of Medley Global Advisors, discusses the HBS business case from 2007-2008. The case reveals how the hedge funds became the biggest issuer of collateralized mortgage obligations, and how the firm became the national financial center. Mr. Alexander explores the notion that a changing financial system requires changes in the agent’s ability to distinguish himself from the other players in the economy. He ends by talking about his thoughts about the role of technology in unlocking the productive power of the capitalist system.","Jim Alexander, former CFO of the Enron subsidiary Enron Global Power and Pipeline, offers an insider’s account of Enron’s corporate culture and operations before the company’s spectacular fall. The leaders of Enron, Mr. Alexander asserts, disregarded concerns over the company’s ethics. Enron strategically found and exploited loopholes in accounting regulations to make their transactions as opaque as possible. Lack of regulation and oversight allowed Enron’s traders to inflate their numbers. Organizations that were in a position to oversee Enron’s operations sometimes faced grossly misaligned incentives that rewarded negligence. Mr. Alexander emphasizes the notion of the “rational economic man” in Enron’s corporate culture, and its predominance over notions of ethical corporate behavior.",0.8414018750190735,0.8442275524139404,0.8385950326919556,0.24154589371980678,0.03902439024390244,0.0,0.18357487922705315,0.18357487922705315
201,"Professor this lecture, Professor Rae recapitulates the major themes of Smithism in the last three or four lectures. On one hand, the growth of wealth in the world economy has resulted in increased life expectancy and increased death rates; on the other hand, it has produced negative environmental effects and failed to benefit all countries involved. The second half of the lecture focuses on the relationship between capitalism and state power. Smith argues that capitalism is characterized by different levels of capital intensive activity, similar to the “services” that workers receive from their laborer during the factory occupation. Alexander also discusses the importance of science and innovation in capitalism.","Professor Rae introduces Adam Smith’s notion of the “invisible hand” of the market. Several preconditions must be met for the invisible hand to work. Markets must be open, and there cannot be just one buyer or one seller who can control product prices. No producer can hold a pivotal private technology, and there must be more or less truthful information across the whole market. Governments must enforce property and contracts. However, many of these preconditions are at odds with the Porter Forces, which represent general rules of thumb, or principles, for a firm trying to make above average profits. These principles include avoiding direct competition, establishing high barriers to entry, and avoiding powerful buyers and powerful suppliers. Professor Rae suggests that submission to Adam Smith’s invisible hand may be contrary to basics of corporate strategy. Corporations can leverage powerful political influence to affect the movements of the “invisible hand.” Guest speaker Jim Alexander, formerly of Enron, discusses problems of very imperfect information, as well as the principal-agent problem. Professor Rae also discusses Adam Smith’s complicated ideas about self-interest and morality.",0.8330929279327393,0.8401963710784912,0.8261086344718933,0.22448979591836735,0.020547945205479447,0.0,0.17006802721088435,0.17006802721088435
