Unnamed: 0,Generated Text,Actual Text,Rouge1,Rouge2,Rouge3,RougeL,RougeLsum
659,"summarize: What if we could make technology better by using the human capability with the sense of touch? In this demo, mechanical engineering professor and TED Fellow David Pritchard demos a hand-held tool that can measure motion in your hands -- and then present to you sensations over time.","summarize: As we move through the world, we have an innate sense of how things feel -- the sensations they produce on our skin and how our bodies orient to them. Can technology leverage this? In this fun, fascinating TED-Ed lesson, learn about the field of haptics, and how it could change everything from the way we shop online to how dentists learn the telltale feel of a cavity.",0.02857142857142857,0,0,0.02857142857142857,0.02857142857142857
660,"summarize: What is moral and immoral, by using technology and using design? In this eye-opening talk, Dan Finkel shows how we can change people's behaviors by using technologies like AI and design.","summarize: What does your chair say about what you value? Designer Sebastian Deterding shows how our visions of morality and ""the good life"" are reflected in the design of objects around us.",0.0,0,0,0.0,0.0
661,"summarize: In this eye-opening talk, TED Fellow and TED Fellow David Pogue introduces us to the ""philosophy crisis"" -- a massive global problem of antibiotic resistance that's threatening life on Earth. It's one of the most urgent threats to our understanding of plants, but it's also one of their most powerful goals.","summarize: There's a farming crisis no one is talking about: The world is running out of phosphorus, an essential element that's a key component of DNA and the basis of cellular communication. As biologist Mohamed Hijri shows, all roads of this crisis lead back to how we farm -- with chemical fertilizers chock-full of the element, which plants are not efficient at absorbing. One solution? A microscopic mushroom...",0.028169014084507043,0,0,0.028169014084507043,0.028169014084507043
662,"summarize: Feathers are some of the most remarkable things ever made by an animal. They are gorgeous in their complexity, delicate in their construction, and yet strong enough to hold a bird thousands of feet in the air. Like all things in nature, feathers evolved over millions of years into their modern form. What could be hard to imagine how this could have happened? Dan Finkel investigates. [TED-Ed Animation by Artrake Studio, narrated by Addison Anderson].","summarize: To look at the evolution of modern bird feathers, we must start a long time ago, with the dinosaurs from whence they came. We see early incarnations of feathers on dinosaur fossils, and remnants of dinosaurs in a bird's wish bone. Carl Zimmer explores the stages of evolution and how even the reasons for feathers have evolved over millions of years. [Directed by Armella Leung, narrated by Carl Zimmer].",0.02777777777777778,0,0,0.02777777777777778,0.02777777777777778
663,"summarize: Electrical appliances have the ability to communicate directly with the power receptacle itself, but they're also capable of communicating directly with all electrical devices. In this quick demo, TED Fellow and inventor David Pogue introduces EFCI, a new way to control your home electrical system by automatically cycling heavy loads into its plug -- and prevent another fire from starting.","summarize: John La Grou unveils an ingenious new technology that will smarten up the electrical outlets in our homes, using microprocessors and RFID tags. The invention, Safeplug, promises to prevent deadly accidents like house fires -- and to conserve energy.",0.0,0,0,0.0,0.0
664,"summarize: In this inspiring talk, physician and TED Fellow David Pogue introduces us to the e-Patient movement, a platform where patients are empowered to take control of their health care -- by giving them control over their own lives. It's a bold idea that could transform the way we think about health care in the future.","summarize: When Dave deBronkart learned he had a rare and terminal cancer, he turned to a group of fellow patients online -- and found the medical treatment that saved his life. Now he calls on all patients to talk with one another, know their own health data, and make health care better one e-Patient at a time.",0.034482758620689655,0,0,0.034482758620689655,0.034482758620689655
665,"summarize: In 2011, the Arab Spring toppled Egypt's government -- and it sparked a worldwide movement of women and men to organize for political reform. But what happened next? In this eye-opening talk, Gallup researcher Anas El-Khani explains how these movements are helping Egyptians build their country -- and shows how they're creating a new model of democracy in the face of rising nationalism and polarization.",summarize: Pollster Dalia Mogahed shares surprising data on Egyptian people's attitudes and hopes before the Arab Spring -- with a special focus on the role of women in sparking change.,0.06451612903225806,0,0,0.06451612903225806,0.06451612903225806
666,"summarize: In this eye-opening talk, Bill Clinton introduces us to the JPL team, a group of people who are more adventurous and curious than ever before. They're all scientists -- but they're also extremely curious about their own self-driving cars.","summarize: At Serious Play 2008, Charles Elachi shares stories from NASA's legendary Jet Propulsion Lab -- including tales and video from the Mars Rover project.",0.07692307692307693,0,0,0.07692307692307693,0.07692307692307693
667,"summarize: Allison Hunt has a new hip, but she's still waiting to get it removed. In this personal talk, she shares how she went about getting the surgery done -- and shows how she's working to restore her body back to its former glory in the form of a prosthetic arm that can be operated on without pain.",summarize: When Allison Hunt found out that she needed a new hip -- and that Canadaâs national health care system would require her to spend nearly 2 years on a waiting list (and in pain) -- she took matters into her own hands.,0.046511627906976744,0,0,0.046511627906976744,0.046511627906976744
668,"summarize: In this eye-opening conversation with TED's Chris Anderson, Gordon Brown discusses how global citizenship is helping us build a more inclusive world -- one country and one nation.","summarize: Can the interests of an individual nation be reconciled with humanity's greater good? Can a patriotic, nationally elected politician really give people in other countries equal consideration? Following his TEDTalk calling for a global ethic, UK Prime Minister Gordon Brown fields questions from TED Curator Chris Anderson.",0.039999999999999994,0,0,0.039999999999999994,0.039999999999999994
669,"summarize: In this eye-opening talk, driver and TED Fellow Dan Finkel shows how selfless driving can lead to better road design -- especially when it comes to cars.","summarize: Fifty percent of traffic accidents happen at intersections. Gary Lauder shares a brilliant and cheap idea for helping drivers move along smoothly: a new traffic sign that combines the properties of ""Stop"" and ""Yield.""",0.05555555555555556,0,0,0.05555555555555556,0.05555555555555556
670,"summarize: The sun creates ambiance, light makes the feel of a space, and light is also the expression of architecture. But there is no good lighting that is healthy and for our well-being without proper darkness. In this eye-opening talk, artist and TED Fellow David Pogue introduces us to his work, which uses light to create buildings where you can see the sky and experience the sun -- and shows how we can use it to create beautiful buildings in the built environment.",summarize: Lighting architect Rogier van der Heide offers a beautiful new way to look at the world -- by paying attention to light (and to darkness). Examples from classic buildings illustrate a deeply thought-out vision of the play of light around us.,0.046511627906976744,0,0,0.046511627906976744,0.046511627906976744
671,"summarize: How many hours are bored at their desk for how many hours every day and how many days a week and how much of a year in their life? DanEngber introduces the Progress Bar, a new way to track progress on computer programs -- and shows how it could help people relax effectively when they feel overwhelmed.",summarize: The progress bar makes waiting more exciting... and mitigates our fear of death. Journalist Daniel Engber explores how it came into existence.,0.0,0,0,0.0,0.0
672,"summarize: We all want to be a part of the workplace -- but what happens when people are silenced? In this eye-opening talk, Dr. Julia Shaw describes Spot, a platform that helps victims of workplace harassment and discrimination report their experiences with better reporting options and better training. Learn more about how Spot is helping organizations respond to climate change by empowering survivors who have experienced abuse and discrimination at work -- and shares some ways to help them get involved in protecting employees from bias.",summarize: What makes you speak up -- or not -- when you see something you know is wrong? Memory scientist Julia Shaw explains the psychology of those who witness workplace discrimination and harassment -- and shares actionable steps companies can take to support and amplify their voices.,0.0,0,0,0.0,0.0
673,"summarize: A cork bob up and down over and down again... up and Down again. It helps to think of light as a wave. But, before we get to that, let's talk about waves in general. [Directed by Artrake Studio, narrated by Addison Anderson, music by Stephen LaRosa].","summarize: Have you ever wondered what color is? In this first installment of a series on light, Colm Kelleher describes the physics behind colors-- why the colors we see are related to the period of motion and the frequency of waves. [Directed by Alex Rupert and Bernard Tan, narrated by Colm Kelleher].",0.03773584905660378,0,0,0.03773584905660378,0.03773584905660378
674,"summarize: A little creature spends its days splashing in Late Triassic swamps with a host of other reptiles. Under the surface lies its best defense against attack: a hard shell on its belly. Its half-shelled body illustrates an important point about the modern turtle: it actually has two shells that develop totally separately while the turtle is still an embryo. What makes it so different from other animals? Dan Finkel investigates. [Directed by Artrake Studio, narrated by Addison Anderson, music by Stephen LaRosa].","summarize: Modern turtle shells are almost as diverse as the turtles themselves. Sea turtles have flatter, lighter shells for gliding through the water. Land-dwelling tortoises have domed shells that can slip free of predators' jaws. Leatherback turtles have shells without the ring of bone around the edge. So how did the shell evolve? Judy Cebra-Thomas explores the ancestry of the turtle. [Directed by Cabong Studios, narrated by Bethany Cutmore-Scott, music by Matheus Wittmann].",0.0,0,0,0.0,0.0
675,"summarize: The octopus is a rather strange-looking animal that exhibits amazingly complex behaviors -- they have the most impressive nervous system in the entire invertebrate world. They have about a half a billion neurons that are distributed throughout their body, such that two-thirds of the neurons are in its legs. Can we learn more about it? In this eye-opening talk, neuroscientist Greg Gage shows how knowing their fighting behavior could help us better understand these fascinating creatures and how they interact. [Directed by Cognitive Media, narrated by Addison Anderson, music by Stephen LaRosa].","summarize: Them's fighting words if you're an octopus, in that more than one octopus in a space often means a rumble. Our intrepid neuroscientists analyze aggression by observing the fighting behavior of two-spotted octopuses or, if you prefer, octopodes.",0.046511627906976744,0,0,0.046511627906976744,0.046511627906976744
676,"summarize: Shah Rukh Khan is a writer who knows and understands the value of words like no one else does. In his writing career spanning four decades, he has chosen words with beauty and versatility, like a flower springing to life -- like ""cat"" and ""I am a human being."" In this captivating talk, Shah Rukh speaks about how language can be used as a way to express your feelings and create meaning.","summarize: ""Do you know what I mean?"" Legendary poet, lyricist and screenwriter Javed Akhtar asks why we seem to be losing our power to use words -- and inspires us to better understand and communicate with one another using this near-magical tool that carries our culture across generations. (In Hindi with English subtitles)",0.037037037037037035,0,0,0.037037037037037035,0.037037037037037035
677,"summarize: In this inspiring talk, activist and TED Fellow Rives shares his work with a group of young people who are on their way to an elite mountain bike course in Israel -- and shows how they can use the experience of self-care to create a safer, more inclusive environment for all.","summarize: Computer science professor Shimon Schocken is also an avid mountain biker. To share the life lessons he learned while riding, he began an outdoor program with Israel's juvenile inmates and was touched by both their intense difficulties and profound successes. Photographs by Raphael Rabinovitz.",0.042553191489361694,0,0,0.042553191489361694,0.042553191489361694
678,"summarize: We all want to know the people behind our dinner choices -- the who and why are what's important to us. But how do we feel about seafood? In this eye-opening talk, marine conservationist Jennifer Pritchard shares three ways to celebrate the ocean's bounty by celebrating its resiliency.","summarize: Chef Barton Seaver presents a modern dilemma: Seafood is one of our healthier protein options, but overfishing is desperately harming our oceans. He suggests a simple way to keep fish on the dinner table that includes every mom's favorite adage -- ""Eat your vegetables!""",0.04347826086956522,0,0,0.04347826086956522,0.04347826086956522
679,"summarize: Imagine trying to use words to describe every scene in a film, every street or every street. Now imagine trying to do it using only the numbers 1 and 0. Every time you use the Internet to watch a movie, listen to music, or check directions, that's exactly what your device is doing -- using the language of binary code. Dan Finkel shows how computers use binary code to store data. [Directed by Artrake Studio, narrated by Addison Anderson, music by Stephen LaRosa].","summarize: Imagine trying to use words to describe every scene in a film, every note in a song, or every street in your town. Now imagine trying to do it using only the numbers 1 and 0. Every time you use the Internet to watch a movie, listen to music, or check directions, that's exactly what your device is doing, using the language of binary code. JosÃ© AmÃ©rico N L F de Freitas explains how binary works. [TED-Ed Animation by Qa'ed Mai]",0.022988505747126436,0,0,0.022988505747126436,0.022988505747126436
680,"summarize: We all rely on elections -- we all understand why we have elections, and we all love the opportunity to have our say, to help decide the future of the country. But there are a few things that bring us together in the way that an election does. In this eye-opening talk, political scientist David Pritchard outlines how we can use technology to empower people to get involved in politics -- and shows how it could be used to create a more inclusive democracy.","summarize: David Bismark demos a new system for voting that contains a simple, verifiable way to prevent fraud and miscounting -- while keeping each person's vote secret.",0.07142857142857142,0,0,0.07142857142857142,0.07142857142857142
681,"summarize: Nuclear power is the backbone of all kinds of activities, whether large or small. Nearly everyone in the world needs light, they need air-conditioning and people can't function well when it's too hot or too cold. In this short talk, TED Fellow Dan Finkel shows how nuclear power could transform communities by providing energy for those who need it most.","summarize: Kirk Sorensen shows us the liquid fuel thorium reactor -- a way to produce energy that is safer, cleaner and more efficient than current nuclear power.",0.07407407407407407,0,0,0.07407407407407407,0.07407407407407407
682,"summarize: In this moving talk, opera singer and TED Fellow Rives shares how he reclaimed his career as an opera singer in Europe after a life-threatening stroke. He tells the story of how he became an artist with idiopathic pulmonary hypertension -- one of the most powerful songs on the TEDGlobal podcast ""Think Like A Coder.""","summarize: You'll never sing again, said her doctor. But in a story from the very edge of medical possibility, operatic soprano Charity Tillemann-Dick tells a double story of survival -- of her body, from a double lung transplant, and of her spirit, fueled by an unwavering will to sing. A powerful story from TEDMED 2010.",0.03508771929824561,0,0,0.03508771929824561,0.03508771929824561
683,"summarize: How much would you pay for a bouquet of tulips? A few dollars? Probably not. But what is going on in the stock market? In this talk, Rose Eveleth describes the rise and fall of the dot-com mania -- a phenomenon where companies are increasingly buying products from people who don't need them. [TED-Ed Animation by Artrake Studio, narrated by Addison Anderson, music by Stephen LaRosa].","summarize: During the 1600's, the exotic tulip became a nationwide sensation; some single bulbs even sold for ten times the yearly salary of a skilled craftsman. Suddenly, though, the demand completely plummeted, leaving the tulip market in a depression. What happened? Prateek Singh explains the peak of a business cycle, commonly referred to as a mania. [Directed by Simon Ampel, narrated by Addison Anderson].",0.030303030303030307,0,0,0.030303030303030307,0.030303030303030307
684,"summarize: We often think of torture as being political torture or reserved for just the worst, says legal scholar and TED Fellow Ngozi Okonjo-Iweala. In this eye-opening talk, Okoncho-Ishala outlines his organization International Bridges to Justice -- a platform where trained lawyers are empowered to take on cases of injustice in their home countries by empowering people who have been subjected to violence and abuse.","summarize: Political prisoners aren't the only ones being tortured -- the vast majority of judicial torture happens in ordinary cases, even in 'functioning' legal systems. Social activist Karen Tse shows how we can, and should, stand up and end the use of routine torture.",0.044444444444444446,0,0,0.044444444444444446,0.044444444444444446
685,"summarize: The vast majority of people who've lost a limb can still feel itâ not as a memory or vague shape, but in complete lifelike detail. They can flex their phantom fingers and sometimes feel the chafe of a watchband or the throb of an ingrown toenail. But astonishingly enough, occasionally, even people born without a limbs can feel a phantom. So what causes phantom limb sensations? Dan Finkel investigates. [Directed by Artrake Studio, narrated by Addison Anderson, music by Stephen LaRosa].","summarize: The vast majority of people who've lost a limb can still feel it â not as a memory or vague shape, but in complete lifelike detail. They can flex their phantom fingers and sometimes even feel the chafe of a watch band or the throb of an ingrown toenail. What causes these phantom limb sensations? Joshua W. Pate explains how the brain reacts to a missing limb. [TED-Ed Animation by Kozmonot Animation Studio].",0.02631578947368421,0,0,0.02631578947368421,0.02631578947368421
686,"summarize: In this inspiring talk, physician and TED Fellow David Pogue introduces us to a new way of thinking about life -- one where people are empowered to take responsibility for their bodies' well-being. It's a bold idea that could transform the way we think about health, says Pogue.","summarize: When Jamie Heywood's brother was diagnosed with ALS, he devoted his life to fighting the disease as well. The Heywood brothers built an ingenious website where people share and track data on their illnesses -- and they discovered that the collective data had enormous power to comfort, explain and predict.",0.038461538461538464,0,0,0.038461538461538464,0.038461538461538464
687,"summarize: What happens when a frog is exterminated by the body? In this fascinating talk, biologist and TED Fellow David Pogue introduces us to the "" Lazarus Project,"" a group of frogs that are using chemical engineering techniques to kill their bodies -- and show how they can be used to save lives.","summarize: The gastric brooding frog lays its eggs just like any other frog -- then swallows them whole to incubate. That is, it did until it went extinct 30 years ago. Paleontologist Michael Archer makes a case to bring back the gastric brooding frog and the thylacine, commonly known as the Tasmanian tiger.",0.03773584905660378,0,0,0.03773584905660378,0.03773584905660378
688,"summarize: In this inspiring talk, entrepreneur and TED Fellow Ngozi Okonjo-Iweala shares her work with brands like Airbnb, Uber and Google to create products that connect people across the globe -- and shows how these companies can help communities reclaim their cultural identity.","summarize: Many African countries are poor for a simple reason, says entrepreneur Magatte Wade: governments have created far too many obstacles to starting and running a business. In this passionate talk, Wade breaks down the challenges of doing business on the continent and offers some solutions of her own -- while calling on leaders to do their part, too.",0.03389830508474576,0,0,0.03389830508474576,0.03389830508474576
689,"summarize: Before humans began, there was the world of the gods, made of fields, plains and gardens. Four brothers wandered this celestial realm. They had no family other than each otherâ they didn't even know who their parents were. One of the brothers, Deminan, looked different from the others. His skin was covered in painful scabs, and he wondered why he alone had been marked with this affliction. How did he alone have been marked -- and what would it take to escape the celestial realm forever? Alex Gendler investigates. [Directed by Artrake Studio, narrated by Addison Anderson].","summarize: Before the world of humans began, there was the world of the gods. Four brothers wandered this celestial realm. One day, the brothers snuck into a spirit's house and spotted a giant gourd hanging in the corner. But as they tried to look inside the gourd, they dropped it. It broke apart, releasing a deluge that formed a new world. Bill Keegan details the Taino myth of Deminan and the sea. [Directed by Franz Palomares, narrated by Adrian Dannatt, music by Carlos Palomares].",0.023255813953488372,0,0,0.023255813953488372,0.023255813953488372
690,"summarize: Ambulance Access for All is a self-sustainable way to provide lifesaving services to those in need of them -- but it's also a way to make sure that everyone gets the care they need. In this inspiring talk, lawyer and TED Fellow Raghava KK shares his vision for an ambulance service that delivers life support to those who need it most -- and shows how it could transform the way we respond to climate change. (This ambitious plan is part of the Audacious Project, TED's initiative to inspire and fund global change.)","summarize: Shaffi Mather explains why he left his first career to become a social entrepreneur, providing life-saving transportation with his company 1298 for Ambulance. Now, he has a new idea and plans to begin a company to fight the booming business of corruption in public service, eliminating it one bribe at a time.",0.03636363636363636,0,0,0.03636363636363636,0.03636363636363636
691,"summarize: In this talk, futurist and TED Fellow Dan Finkel introduces us to his lab at MIT, where he's developing a new kind of computer interface that lets people build things using simple tools -- from paper to pen.","summarize: Inventor and MacArthur fellow Saul Griffith shares some innovative ideas from his lab -- from ""smart rope"" to a house-sized kite for towing large loads.",0.07407407407407407,0,0,0.07407407407407407,0.07407407407407407
692,"summarize: Applying for jobs online is one of the worst digital experiences of our time. And applying for jobs in person really isn't much better -- it's a terrible experience for people, says data scientist and TED Fellow David Haidt. In this eye-opening talk, he shares how his team is developing a multimeasure test that lets employers identify people who are likely to be well-suited to work at their next job -- and shows how you can use it to help employers find people who can fit into your workplace. (This ambitious plan is part of the Audacious Project, TED's initiative to inspire and fund global change.)","summarize: Finding a job used to start with submitting your rÃ©sumÃ© to a million listings and never hearing back from most of them. But more and more companies are using tech-forward methods to identify candidates. If AI is the future of hiring, what does that mean for you? Technologist Priyanka Jain gives a look at this new hiring landscape.",0.03225806451612903,0,0,0.03225806451612903,0.03225806451612903
693,"summarize: In space, we're on the verge of the greatest exploration that the human race has ever known -- a world in which everything we hold of value is in infinite quantities in space. But what will happen if we take the Earth into space and put it back up again? In this visionary talk, TED Fellow Dan Finkel imagines a world where humanity's first step toward self-driving autonomous vehicles could be powered by our own creativity.","summarize: Peter Diamandis says it's our moral imperative to keep exploring space -- and he talks about how, with the X Prize and other incentives, we're going to do just that.",0.06060606060606061,0,0,0.06060606060606061,0.06060606060606061
694,"summarize: In 2009, the White House was built in the early 19th century, under President Adams Adams, a neighbor passed by and asked him to open up its doors. Now, as he says, ""It is the people's house."" In this inspiring talk, George Wernicke introduces us to Open Government -- a platform that allows employees to share their ideas and work together in teams and networks across the US and Canada -- and shows how it could transform the way we think about government.","summarize: What can governments learn from the open-data revolution? In this stirring talk, Beth Noveck, the former deputy CTO at the White House, shares a vision of practical openness -- connecting bureaucracies to citizens, sharing data, creating a truly participatory democracy. Imagine the ""writable society""...",0.04347826086956522,0,0,0.04347826086956522,0.04347826086956522
695,"summarize: At 21, Simone de Beauvoir became the youngest person to take the philosophy exams at France's most esteemed university. She passed with flying colors. But as soon as she mastered the rules of philosophy, she wanted to break them. In this powerful talk, Susan Zimmerman details how she helped create her own life -- and shares a new way to think about self-determination. [TED-Ed Animation by Artrake Studio, narrated by Susan Zimmerman, music by Stephen LaRosa].","summarize: At the age of 21, Simone de Beauvoir became the youngest person to take the philosophy exams at France's most esteemed university. But as soon as she mastered the rules of philosophy, she wanted to break them. Her desire to explore the physical world to its fullest would shape her life, and eventually, inspire radical new philosophies. Iseult Gillespie explores the life of the revolutionary thinker. [Directed by Sarah Saidan, narrated by Bethany Cutmore-Scott, music by Stephen LaRosa].",0.024390243902439022,0,0,0.024390243902439022,0.024390243902439022
696,"summarize: In this inspiring talk, science writer and TED Fellow Laura Sinek shares stories from her travels across the cosmos -- including a trip to the ends of the earth to see telescopes, detectors and instruments built by people who are building in some remote and hostile places.","summarize: All over the planet, giant telescopes and detectors are looking (and listening) for clues to the workings of the universe. At the INK Conference, science writer Anil Ananthaswamy tours us around these amazing installations, taking us to some of the most remote and silent places on Earth.",0.0,0,0,0.0,0.0
697,"summarize: Surprising, but true. In this eye-opening talk, Kevin Stone introduces us to Biologic replacements -- a new way to replace worn-out body parts with new, natural ones that are injected into your body and used as a shock absorber in response to pain.","summarize: Arthritis and injury grind down millions of joints, but few get the best remedy -- real biological tissue. Kevin Stone shows a treatment that could sidestep the high costs and donor shortfall of human-to-human transplants with a novel use of animal tissue.",0.044444444444444446,0,0,0.044444444444444446,0.044444444444444446
698,"summarize: Biologist and TED Fellow David Pogue is developing a new way to grow cells out of their native environment -- by outfitting cell culture systems with electrodes. In this eye-opening talk, he shows how his lab uses micro-patterns in the lab to create ""biomimetic"" structures that allow cells to get the body to thrive -- and shares some surprising results.","summarize: Tissue engineer and TED Fellow Nina Tandon is growing artificial hearts and bones. To do that, she needs new ways of caring for artificially grown cells -- techniques she's developed by the simple but powerful method of copying their natural environments.",0.046511627906976744,0,0,0.046511627906976744,0.046511627906976744
699,"summarize: The clitoris has a right to being, says artist and TED Fellow Sophia Wallace. In this eye-opening talk, Wallace shares her work with the TED community, including an original photo of herself in a lab at MIT where she's creating a new way to experience the pleasure that women are capable of.","summarize: How is it possible that we landed on the moon before we figured out the anatomy of the clitoris? This is one of many questions artist Sophia Wallace poses in this thought-provoking talk about the complexity and misrepresentation of women's bodies and sexuality. Using her mixed-media installation ""Cliteracy"" as an example, she demonstrates how art and education can work together to change this. As she says, ""My dream is to radically change the way we think about bodies so that everyone's body is respected.""",0.02222222222222222,0,0,0.02222222222222222,0.02222222222222222
700,"summarize: Physician and TED Fellow El Pulga is a blind man with severe autism. In this inspiring talk, he shares his work as a coach at the Argentinian National Rowing Club, where he teaches physical education to people in need of it -- and shows how she's using her knowledge to create a more accessible way to learn about the world around you.","summarize: With warmth and respect, Gonzalo VilariÃ±o tells the captivating story of Argentina's blind soccer team -- and how a sincere belief in themselves and their capabilities transformed the players from humble beginnings into two-time World Champions. ""You have to get out there and play every game in this beautiful tournament that we call life,"" VilariÃ±o says. (In Spanish with English subtitles)",0.030303030303030307,0,0,0.030303030303030307,0.030303030303030307
701,"summarize: What if we could make a diagnostic system out of paper and get useful information out of it? Biologist and TED Fellow David Pogue introduces his lab at the MIT Media Lab, where he's developing a new way to deliver medical information at as close as possible to zero cost -- using simple materials like paper and cloth.",summarize: Traditional lab tests for disease diagnosis can be too expensive and cumbersome for the regions most in need. George Whitesides' ingenious answer is a foolproof tool that can be manufactured at virtually zero cost.,0.05555555555555556,0,0,0.05555555555555556,0.05555555555555556
702,"summarize: In the 1450s, the Catholic Church needed money -- and so they hand-wrote these things on pieces of paper. But why did this technology succeed? Dan Finkel details the history of printing books using movable type, a digital type that can be read without having a copy of a Guttenberg Bible. [Directed by Artrake Studio, narrated by Addison Anderson, music by Stephen LaRosa].","summarize: Jay Walker, curator of the Library of Human Imagination, conducts a surprising show-and-tell session highlighting a few of the intriguing artifacts that backdropped the 2008 TED stage.",0.06451612903225806,0,0,0.06451612903225806,0.06451612903225806
703,"summarize: In the grasslands of Mauritania, a gazelle suffering from tuberculosis takes its last breath. Collapsing near a small pool, the animal threatens to infect the water. But for the desert's cleanup crew, it's a feast. Weighing up to 10 kilograms and possessing a wingspan of nearly 3 meters, the lappet-faced vulture is the undisputed king of the carcass. This bird is the uncontested king of all animals. Can you kill him? Dan Finkel shows how. [Directed by Artrake Studio, narrated by Addison Anderson].","summarize: In the African grasslands, a gazelle suffering from tuberculosis takes its last breath. The animal's corpse threatens to infect the water, but for the vulture, this isn't a problem: it's a feast. With a stomach of steel that can digest diseased meat and waste, vultures are essential to removing dangerous pathogens from ecosystems. Kenny Coogan explores the importance of the desert's cleanup crew. [Directed by Katarina JukiÄ, narrated by Addison Anderson].",0.025974025974025976,0,0,0.025974025974025976,0.025974025974025976
704,"summarize: What if we could use bone marrow to save the lives of thousands of patients who have advanced malignancies like leukemia and lymphoma? In this eye-opening talk, pediatric cancer doctor and stem cell researcher Dr. David Pritchard introduces the Marrow Miner, a new way to harvest bone marrow using a syringe with a simple needle.","summarize: Daniel Kraft demos his Marrow Miner -- a new device that quickly harvests life-saving bone marrow with minimal pain to the donor. He emphasizes that the adult stem cells found in bone marrow can be used to treat many terminal conditions, from Parkinson's to heart disease.",0.04081632653061225,0,0,0.04081632653061225,0.04081632653061225
705,"summarize: In this eye-opening talk, neuropsychologist Kim Lin describes how she developed a new approach to treating kids who sustain concussive force -- and shows how it can lead to better understanding of the brain.",summarize: Neuropsychologist Kim Gorgens makes the case for better protecting our brains against the risk of concussion -- with a compelling pitch for putting helmets on kids.,0.07407407407407407,0,0,0.07407407407407407,0.07407407407407407
706,"summarize: A mosquito's nervous system has as many sensory auditory cells as we do. But why would they need to be so sensitive to sounds? In this talk, Greg Gage and his team attempt to catch a female mosquito in the wild using a tiny piece of superglue on a pin above his thorax above his wings -- by recording their wing beat while she is suspended from a hospital bed of ice.",summarize: What does the love song of a mosquito sound like? Find out as our intrepid neuroscientists explore the meaning of all that annoying buzzing in your ear.,0.0689655172413793,0,0,0.0689655172413793,0.0689655172413793
707,"summarize: In 1915, Einstein published his theory of general relativity, which is sort of a strange name but it's a theory that explains gravity. It states that mass â all matter, all planets â­� attracts mass, but because all matter has been called ""space-time."" What does it take to study this phenomenon? In this fascinating talk, TED Fellow and TED Fellow David Pogue explores the science of gravitational waves -- and how we can use them to measure their effects.","summarize: More than 100 years after Albert Einstein predicted gravitational waves -- ripples in space-time caused by violent cosmic collisions -- LIGO scientists confirmed their existence using large, extremely precise detectors in Louisiana and Washington. Astrophysicist Gabriela GonzÃ¡lez of the LIGO Scientific Collaboration tells us how this incredible, Nobel-winning discovery happened -- and what it might mean for our understanding of the universe. (In Spanish with English subtitles)",0.0,0,0,0.0,0.0
708,"summarize: A new drug reduces the risk of heart attacks by 40%. Shark attacks are up by a factor of two. But drinking a liter of soda per day doubles your chance of developing cancer. These are all examples of relative risk, a common way risk is presented in news articles. How do we know that these risks are absolute risks? Dan Finkel shows how. [Directed by Artrake Studio, narrated by Addison Anderson].","summarize: A new drug reduces the risk of heart attacks by 40%. Shark attacks are up by a factor of two. Drinking a liter of soda per day doubles your chance of developing cancer. These are all examples of a common way risk is presented in news articles, and can often be misleading. So how can we better evaluate risk? Gerd Gigerenzer explores the difference between relative and absolute risk. [Directed by Visorama, narrated by Addison Anderson].",0.025641025641025647,0,0,0.025641025641025647,0.025641025641025647
709,"summarize: What shape are your cells? Squishy cylinders? Jagged zig zags? You probably don't think much about the bodies of these building blocks, but at the microscopic level, small changes can have huge consequences. And while some adaptations change these shapes for the better, others can spark a cascade of debilitating complications. How does sickle-cell disease affect the red blood cells and how do we treat them? Dan Finkel investigates. [Directed by Artrake Studio, narrated by Addison Anderson, music by Stephen LaRosa].","summarize: What shape are your cells? Squishy cylinders? Jagged zig-zags? You might not spend a lot of time thinking about the bodies of these building blocks, but microscopically, small variations can have huge consequences. And while some adaptations change these shapes for the better, others can spark debilitating complications. Amber M. Yates dives into the science of the malignant sickle-cell mutation. [Directed by Axon Animation LLC, narrated by Susan Zimmerman, music by Stephen LaRosa].",0.025974025974025976,0,0,0.025974025974025976,0.025974025974025976
710,"summarize: In a world awash with divisive arguments, conflict, fake news, victimhood, bigotry, bigotry and bigotry, violence, hate and minuscule attention spans, it can sometimes seem like we are doomed to take sides, be stuck in echo chambers and never agree again. But what if we could use mathematical thinking to help us understand the world around us? In this eye-opening talk, Matheus shares how he uses math as a tool for understanding arguments and shows how you can make sense of them.","summarize: How do we make sense of a world that doesn't? By looking in unexpected places, says mathematician Eugenia Cheng. She explains how applying concepts from abstract mathematics to daily life can lead us to a deeper understanding of things like the root of anger and the function of privilege. Learn more about how this surprising tool can help us to empathize with each other.",0.02985074626865672,0,0,0.02985074626865672,0.02985074626865672
